Date,Transaction Details,Category,Transaction Type,Amount,Running Balance
2026-05-01,PROPERTY MGMT - RENT,Housing,Debit,-1450.00,7316.84
2026-05-02,AWS CLOUD SERVICES,Technology,Debit,-45.20,7271.64
2026-05-03,WHOLE FOODS MARKET,Groceries,Debit,-89.50,7182.14
2026-05-04,UBER RIDE,Transportation,Debit,-22.00,7160.14
2026-05-05,DOORDASH - SUSHI,Dining,Debit,-35.60,7124.54
2026-05-06,CITY UTILITIES - WATER,Utilities,Debit,-92.10,7032.44
2026-05-07,GITHUB PRO,Technology,Debit,-4.00,7028.44
2026-05-08,TARGET STORE #002,Shopping,Debit,-112.30,6916.14
2026-05-09,STARBUCKS #8472,Dining,Debit,-7.50,6908.64
2026-05-10,VENMO CASHOUT,Transfer,Credit,150.00,7058.64
2026-05-11,PLANET FITNESS,Fitness,Debit,-50.00,7008.64
2026-05-12,CVS PHARMACY #4432,Healthcare,Debit,-18.25,6990.39
2026-05-13,NETFLIX STANDARD,Entertainment,Debit,-15.99,6974.40
2026-05-14,UBER EATS,Dining,Debit,-28.40,6946.00
2026-05-15,PAYROLL CORP - DIRECT DEP,Income,Credit,2800.00,9746.00
2026-05-16,STATE FARM INSURANCE,Insurance,Debit,-120.00,9626.00
2026-05-17,THE HOME DEPOT,Shopping,Debit,-65.40,9560.60
2026-05-18,SHELL OIL #993,Transportation,Debit,-42.00,9518.60
2026-05-19,AMAZON PRIME,Shopping,Debit,-14.99,9503.61
2026-05-20,CHIPOTLE MEXICAN GRILL,Dining,Debit,-15.20,9488.41
2026-05-21,AMC THEATRES,Entertainment,Debit,-45.00,9443.41
2026-05-22,TRADER JOES #142,Groceries,Debit,-135.60,9307.81
2026-05-23,COMCAST INTERNET,Utilities,Debit,-80.00,9227.81
2026-05-24,SPOTIFY PREMIUM,Entertainment,Debit,-10.99,9216.82
2026-05-25,STEAM GAMES,Entertainment,Debit,-29.99,9186.83
2026-05-26,DOORDASH - THAI SPICE,Dining,Debit,-42.10,9144.73
2026-05-27,ELITE DRY CLEANERS,Services,Debit,-35.00,9109.73
2026-05-28,AT&T WIRELESS BILL PAY,Utilities,Debit,-95.00,9014.73
2026-05-29,MONTHLY ACCOUNT FEE,Bank Fee,Debit,-12.00,9002.73
2026-05-30,PAYROLL CORP - DIRECT DEP,Income,Credit,2800.00,11802.73
